688,678,5.0,884153750
688,338,5.0,884153751
688,329,5.0,884153606
688,309,5.0,884153606
688,307,4.0,884153505
688,879,5.0,884153712
688,302,5.0,884153425
688,304,5.0,884153606
688,682,5.0,884153712
688,1127,5.0,884153606
69,300,3.0,882027204
69,742,3.0,882072956
69,298,4.0,882072998
69,258,4.0,882027204
69,172,5.0,882145548
69,100,5.0,882072892
69,235,3.0,882126048
69,150,5.0,882072920
69,237,3.0,882072920
69,289,4.0,882027133
109,597,2.0,880571715
109,62,3.0,880578711
109,229,5.0,880578632
109,431,3.0,880578186
109,568,5.0,880578186
109,1245,2.0,880571872
109,238,2.0,880580637
109,425,2.0,880582317
109,871,2.0,880572350
109,849,2.0,880582384
764,280,4.0,876244181
764,595,4.0,876243703
764,531,5.0,876244991
764,318,5.0,876244991
764,282,4.0,876243291
764,118,3.0,876243046
764,64,5.0,876244991
764,95,5.0,876246475
764,743,1.0,876243100
764,472,3.0,876243925
378,1042,3.0,880056287
378,735,4.0,880046229
378,517,3.0,880056384
378,720,2.0,880056798
378,433,4.0,880045652
378,195,3.0,880046516
378,1181,2.0,880332537
378,66,3.0,880056632
378,451,4.0,880055597
378,153,4.0,880055779
589,892,4.0,883352762
589,288,5.0,883352536
589,271,3.0,883352654
589,313,5.0,883352434
589,332,4.0,883352536
589,300,5.0,883352600
589,286,3.0,883352372
589,877,4.0,883352562
589,879,4.0,883352654
589,304,5.0,883352599
738,82,5.0,892844079
738,42,2.0,875350012
738,176,5.0,892844079
738,189,4.0,875351404
738,39,3.0,875350720
738,228,5.0,875350316
738,470,4.0,875350551
738,169,5.0,892844079
738,95,4.0,875350122
738,919,4.0,875349807
337,181,2.0,875184353
337,1133,4.0,875236281
337,371,4.0,875236191
337,392,5.0,875236512
337,515,5.0,875184280
337,831,1.0,875236281
337,50,5.0,875184413
337,450,2.0,875185319
337,449,4.0,875185319
337,380,4.0,875185319
648,568,5.0,882212651
648,161,3.0,884882802
648,47,2.0,884881807
648,576,4.0,884882916
648,1376,2.0,884367180
648,222,5.0,882211258
648,743,1.0,884367366
648,25,2.0,882211760
648,406,3.0,882212373
648,153,4.0,884881621
780,662,5.0,891363756
780,474,3.0,891363723
780,216,4.0,891363617
780,427,3.0,891363904
780,204,5.0,891363651
780,313,5.0,891362901
780,705,5.0,891363685
780,202,4.0,891363783
780,98,1.0,891364027
780,526,5.0,891364125
250,294,1.0,878089033
250,322,3.0,878089182
250,933,3.0,878089467
250,2,4.0,878090414
250,96,2.0,878090254
250,993,5.0,878089881
250,418,5.0,878090199
250,12,5.0,878090499
250,144,4.0,878092059
250,485,4.0,878092104
603,210,4.0,891957110
603,313,5.0,891956091
603,180,4.0,891956946
603,176,2.0,891956776
603,227,3.0,891955972
603,380,4.0,891955972
603,326,4.0,891956344
603,12,5.0,891955991
603,157,1.0,891957031
603,429,5.0,891956981
740,289,4.0,879523187
740,302,5.0,879523187
740,938,1.0,879522906
740,328,3.0,879522814
740,873,2.0,879522872
740,748,3.0,879522872
740,271,2.0,879522753
740,322,3.0,879522839
740,326,3.0,879522814
740,332,3.0,879522681
931,258,3.0,891036003
931,220,3.0,891037046
931,744,4.0,891036463
931,347,4.0,891035946
931,125,4.0,891036786
931,281,3.0,891036883
931,283,4.0,891036604
931,546,3.0,891036849
931,121,2.0,891036604
931,14,4.0,891036648
815,529,5.0,878694854
815,240,2.0,878692319
815,188,3.0,878693906
815,449,2.0,878698661
815,131,2.0,878698449
815,735,5.0,878695438
815,713,4.0,878692016
815,226,3.0,878698704
815,159,3.0,878694306
815,163,4.0,878695841
94,164,3.0,891721528
94,728,2.0,891723748
94,410,4.0,891721494
94,391,3.0,891723644
94,182,5.0,885873089
94,741,4.0,891721352
94,665,3.0,891723328
94,679,4.0,891722006
