885,432,4.0,885714820
885,167,3.0,885713807
885,216,3.0,885715221
885,151,4.0,885716221
885,117,4.0,885715643
885,50,3.0,885712252
885,1311,2.0,885714582
885,625,3.0,885714858
885,274,5.0,885712996
885,946,3.0,885714933
480,12,5.0,891208433
480,208,2.0,891208650
480,114,4.0,891208547
480,190,5.0,891208265
480,152,4.0,891208390
480,191,4.0,891208265
480,517,4.0,891208460
480,483,3.0,891208293
480,294,1.0,891208058
480,56,4.0,891208492
221,1314,3.0,875247833
221,568,4.0,875246398
221,737,4.0,875393346
221,48,5.0,875245462
221,318,5.0,875245690
221,128,3.0,875246209
221,847,4.0,875244051
221,53,4.0,875247565
221,1011,4.0,875244792
221,3,4.0,875244901
925,672,3.0,884718099
925,200,2.0,884717963
925,773,1.0,884717862
925,563,2.0,884718204
925,185,4.0,884717963
925,816,3.0,884718156
925,876,3.0,884717404
925,219,3.0,884718099
925,245,3.0,884633287
925,299,3.0,884717478
684,734,3.0,878762302
684,178,4.0,878760250
684,49,4.0,878762243
684,237,5.0,875811158
684,265,4.0,878759435
684,48,4.0,875812176
684,477,5.0,878759560
684,64,4.0,878759907
684,710,5.0,875812109
684,934,3.0,875811158
850,132,5.0,883195236
850,162,3.0,883195301
850,202,4.0,883194737
850,22,5.0,883195527
850,15,5.0,883195256
850,663,2.0,883194768
850,566,5.0,883195256
850,496,5.0,883195079
850,82,5.0,883194950
850,79,5.0,883195192
354,558,4.0,891217082
354,509,5.0,891218249
354,1007,4.0,891216549
354,652,4.0,891217194
354,702,3.0,891307114
354,186,4.0,891217811
354,124,5.0,891216632
354,57,5.0,891217575
354,882,4.0,891216157
354,216,3.0,891217782
71,257,5.0,877319414
71,276,4.0,877319375
71,475,5.0,877319330
71,282,3.0,885016990
71,248,3.0,877319446
71,462,5.0,877319567
71,98,4.0,885016536
71,429,4.0,877319610
71,286,4.0,877319080
71,923,5.0,885016882
172,697,3.0,875536498
172,178,3.0,875538027
172,483,3.0,875538028
172,1172,3.0,875538864
172,657,3.0,875538027
172,606,3.0,875537964
172,462,3.0,875537717
172,463,4.0,875537502
172,772,1.0,875537099
172,124,4.0,875537151
704,172,2.0,891397058
704,318,5.0,891397491
704,492,5.0,891397491
704,735,4.0,891397305
704,611,3.0,891397764
704,58,3.0,891397366
704,272,5.0,891397015
704,514,4.0,891397112
704,496,5.0,891397712
704,300,2.0,891396674
130,471,2.0,874953928
130,230,3.0,876251895
130,411,5.0,876251217
130,29,3.0,878537558
130,743,2.0,878537778
130,333,5.0,875801239
130,541,3.0,876252307
130,589,4.0,875216717
130,642,4.0,875216933
130,379,4.0,875801662
401,735,5.0,891033158
401,328,4.0,891031723
401,365,4.0,891033497
401,356,4.0,891033122
401,371,3.0,891033550
401,1016,3.0,891032607
401,535,2.0,891032518
401,471,4.0,891032495
401,630,4.0,891033370
401,235,1.0,891032474
752,902,5.0,891208452
752,1294,3.0,891207898
752,690,4.0,891208170
752,751,4.0,891208212
752,302,5.0,891208451
752,750,2.0,891207791
752,351,3.0,891207898
752,294,3.0,891208261
752,313,3.0,891207791
752,272,4.0,891207898
624,546,3.0,879793093
624,269,4.0,891961120
624,508,4.0,879793092
624,358,3.0,891961210
624,286,5.0,879791792
624,258,4.0,879791792
624,126,4.0,879792395
624,595,3.0,879793408
624,260,2.0,879792251
624,273,4.0,879793129
801,890,2.0,890333150
801,271,5.0,890332929
801,307,4.0,890332853
801,326,4.0,890332885
801,313,5.0,890332694
801,299,2.0,890333011
801,681,1.0,890332820
801,268,5.0,890332645
801,333,5.0,890332885
801,354,4.0,890332645
305,64,5.0,886323406
305,904,4.0,886307860
305,428,3.0,886323902
305,117,2.0,886324028
305,14,4.0,886322893
305,181,4.0,886321799
305,174,3.0,886322635
305,143,3.0,886323275
305,602,3.0,886324058
305,76,1.0,886323506
766,514,4.0,891308927
766,98,3.0,891309522
766,474,5.0,891309011
766,519,4.0,891308968
766,496,5.0,891309767
766,186,3.0,891309522
766,419,3.0,891309913
766,648,3.0,891309913
766,484,4.0,891309391
766,663,5.0,891310067
335,340,5.0,891566808
335,269,4.0,891566808
335,324,1.0,891567098
335,245,4.0,891567053
335,307,5.0,891566952
335,328,3.0,891566903
335,300,5.0,891567029
335,323,4.0,891567125
335,313,3.0,891566808
335,305,4.0,891566861
365,742,3.0,891304039
365,1420,2.0,891303454
365,272,4.0,891303357
365,895,4.0,891303515
365,894,1.0,891303760
365,321,5.0,891303536
365,1137,5.0,891303950
365,591,4.0,891303901
365,268,5.0,891303474
365,294,1.0,891303614
86,319,3.0,879569555
86,888,4.0,879570218
86,338,1.0,879570277
86,879,2.0,879570149
86,881,2.0,879570218
86,258,5.0,879570366
86,327,4.0,879570218
86,269,4.0,879569486
86,326,3.0,879570423
86,328,2.0,879569555
266,325,1.0,892257419
266,14,4.0,892258004
266,924,2.0,892258038
266,285,4.0,892257940
266,268,4.0,892256828
266,275,5.0,892257831
266,9,4.0,892258004
266,319,2.0,892256765
266,276,3.0,892258004
266,100,5.0,892257865
940,382,3.0,885921953
940,436,4.0,885921542
940,183,3.0,885921422
940,147,4.0,885921893
940,204,4.0,885922015
940,317,4.0,885921577
940,96,5.0,885921265
940,170,4.0,885921401
940,12,4.0,885921979
940,508,5.0,885921198
358,258,4.0,891269077
358,1159,5.0,891269617
358,584,4.0,891269913
358,357,4.0,891270405
358,8,5.0,891269179
358,114,5.0,891270652
358,863,5.0,891269666
358,512,5.0,891269511
358,469,4.0,891271063
358,529,3.0,891269464
807,427,4.0,892528427
807,472,4.0,892530625
807,151,4.0,893081163
807,142,3.0,892530752
807,144,4.0,892528771
807,477,4.0,892775458
807,1089,4.0,893084724
807,969,4.0,892528375
807,380,4.0,893080442
807,50,5.0,892529076
542,175,3.0,886532762
542,393,3.0,886533142
542,475,3.0,886532359
542,196,4.0,886533452
542,235,3.0,886533228
542,69,4.0,886532552
542,192,5.0,886533421
542,168,4.0,886532602
542,386,3.0,886533046
542,47,5.0,886532855
890,152,4.0,882403299
890,193,4.0,882402826
890,187,5.0,882403221
890,603,5.0,882404851
890,484,3.0,882915942
890,162,4.0,882403007
890,516,2.0,882916537
890,102,3.0,882574982
890,671,5.0,882404571
890,211,2.0,882915661
463,242,2.0,889935629
463,926,1.0,890453075
463,1033,2.0,890530703
463,121,3.0,877385797
463,282,3.0,877385664
463,952,1.0,890453075
463,246,4.0,877387935
463,21,1.0,890453075
463,740,4.0,877385922
463,304,3.0,877384881
134,326,5.0,891732296
134,751,5.0,891732335
134,15,5.0,891732726
134,269,3.0,891732122
134,339,2.0,891732507
134,313,5.0,891732150
134,678,4.0,891732271
134,892,2.0,891732532
134,258,4.0,891732122
134,338,4.0,891732532
930,523,2.0,879535574
930,1,3.0,879534525
930,690,3.0,879534335
930,8,3.0,879535713
930,45,4.0,879535492
930,535,4.0,879535392
930,282,4.0,879534667
930,405,3.0,879534803
930,410,3.0,879534973
930,286,3.0,879533975
846,216,4.0,883948571
846,1182,2.0,883950488
846,64,4.0,883948221
846,26,4.0,883949335
846,1133,2.0,883950711
846,615,5.0,883948003
846,142,3.0,883950053
846,213,3.0,883948534
846,239,4.0,883947694
846,228,5.0,883947737
724,266,1.0,883758119
724,909,1.0,883758208
724,329,4.0,883757670
724,751,2.0,883757397
724,300,3.0,883757468
724,750,2.0,883757170
724,301,4.0,883757670
724,358,1.0,883757834
724,351,1.0,883758241
724,882,1.0,883758267
