159,220,5.0,880557782
159,988,3.0,880485529
159,326,3.0,880485345
159,243,4.0,880485529
159,1014,4.0,884027206
159,1012,5.0,880557080
159,588,2.0,884027316
159,595,5.0,880486009
159,328,3.0,893255993
159,1023,2.0,880557741
189,197,5.0,893265291
189,663,3.0,893265773
189,492,3.0,893265535
189,525,5.0,893265946
189,914,2.0,893265046
189,657,5.0,893265123
189,694,4.0,893265946
189,175,5.0,893265506
189,135,4.0,893265535
189,137,4.0,893264407
307,269,4.0,879283333
307,114,5.0,879283169
307,313,5.0,888095725
307,70,4.0,877121347
307,214,5.0,879283091
307,419,4.0,877122115
307,193,3.0,879205470
307,71,5.0,879283169
307,209,5.0,879283798
307,82,4.0,875645340
387,1,4.0,886480681
387,380,2.0,886484098
387,532,3.0,886480970
387,183,4.0,886480206
387,288,3.0,886484385
387,56,5.0,886479649
387,789,4.0,886482928
387,107,3.0,886481002
387,71,2.0,886483620
387,1538,3.0,886481151
247,7,4.0,893081395
247,58,4.0,893081396
247,50,5.0,893097024
247,70,5.0,893097024
247,272,4.0,893081381
247,121,4.0,893081396
247,251,4.0,893081395
247,257,4.0,893081396
247,340,3.0,893081396
247,750,4.0,893081381
107,264,3.0,891264598
107,902,5.0,891264501
107,313,2.0,891264266
107,271,2.0,891264432
107,286,2.0,891264266
107,323,1.0,891264566
107,269,5.0,891264267
107,288,3.0,891264432
107,1243,3.0,891264466
107,268,4.0,891264387
727,207,5.0,883710889
727,148,2.0,883709438
727,440,1.0,883713548
727,186,5.0,883710598
727,550,4.0,883712519
727,411,3.0,883709905
727,685,3.0,883709518
727,815,3.0,883709188
727,541,4.0,883712751
727,553,2.0,883710186
887,405,5.0,881378439
887,1279,3.0,881378402
887,140,5.0,881381425
887,195,4.0,881380438
887,655,1.0,881379609
887,1496,4.0,881380996
887,1239,3.0,881381679
887,98,3.0,881379345
887,470,3.0,881380773
887,142,1.0,881381207
565,640,4.0,891037837
565,166,4.0,891037252
565,212,5.0,891037453
565,639,5.0,891037291
565,190,5.0,891037563
565,652,5.0,891037563
565,86,5.0,891037757
565,512,3.0,891037453
565,213,4.0,891037803
565,10,5.0,891037453
765,222,2.0,880346340
765,285,5.0,880346694
765,50,2.0,880346255
765,242,5.0,880345862
765,507,5.0,880347034
765,137,5.0,880346255
765,237,3.0,880346797
765,170,5.0,880346854
765,275,4.0,880346768
765,151,4.0,880346204
826,678,4.0,885689942
826,403,4.0,885690750
826,820,3.0,885690250
826,89,5.0,885690526
826,82,3.0,885690482
826,420,3.0,885690342
826,771,3.0,885690900
826,550,3.0,885690750
826,391,4.0,885690854
826,294,4.0,885689918
163,202,3.0,891220137
163,269,3.0,891219977
163,258,4.0,891219977
163,97,4.0,891220019
163,300,3.0,891219977
163,98,4.0,891220196
163,318,4.0,891220161
163,64,4.0,891220161
163,286,3.0,891219977
163,879,2.0,891219643
650,175,4.0,891372233
650,1035,2.0,891389132
650,780,2.0,891389237
650,523,3.0,891382066
650,199,4.0,891369520
650,449,3.0,891370031
650,737,2.0,891383832
650,480,5.0,891371090
650,452,2.0,891370155
650,546,1.0,891382877
929,22,5.0,879640394
929,144,3.0,879640394
929,23,3.0,880817681
929,50,4.0,878402162
929,174,3.0,879640329
929,185,5.0,879640184
929,423,4.0,879640394
929,197,3.0,880817780
929,56,4.0,880817844
929,136,3.0,879640184
362,678,2.0,885019651
362,1025,2.0,885019746
362,321,2.0,885019435
362,332,5.0,885019537
362,336,2.0,885019468
362,350,5.0,885019537
362,302,5.0,885019260
362,689,5.0,885019504
362,322,3.0,885019651
362,245,4.0,885019504
519,266,5.0,883248595
519,887,5.0,883250102
519,1238,5.0,883248595
519,748,2.0,883248307
519,264,2.0,883248251
519,349,5.0,883250148
519,288,4.0,883248089
519,680,5.0,883248595
519,874,5.0,883250102
519,327,4.0,883248134
510,457,2.0,887667969
510,294,3.0,887667681
510,259,2.0,887667708
510,299,3.0,887667681
510,286,3.0,887667439
510,881,2.0,887667838
510,876,2.0,887667574
510,330,2.0,887667808
510,313,5.0,887667439
510,323,4.0,887667752
439,1328,4.0,882893891
439,475,3.0,882893220
439,14,5.0,882893245
439,273,2.0,882892675
439,1600,5.0,882893291
439,285,5.0,882893220
439,257,4.0,882893737
439,282,3.0,882893859
439,591,4.0,882892818
439,300,4.0,882892424
678,282,3.0,879544952
678,222,3.0,879544989
678,275,2.0,879544450
678,50,4.0,879544450
678,287,3.0,879544397
678,298,3.0,879544750
678,15,3.0,879544449
678,1129,1.0,879544915
678,332,4.0,879544254
678,1,5.0,879544882
356,310,3.0,891405721
356,347,4.0,891405619
356,326,4.0,891406193
356,937,2.0,891406040
356,1294,4.0,891405721
356,258,5.0,891406040
356,313,5.0,891405651
356,300,3.0,891405978
356,892,1.0,891406241
356,272,5.0,891405651
690,51,3.0,881180543
690,154,3.0,881179222
690,790,3.0,881177970
690,4,3.0,881177459
690,158,4.0,881177835
690,585,2.0,881177970
690,636,4.0,881179969
690,69,5.0,881179293
690,88,4.0,881177689
690,1041,3.0,881177804
912,56,2.0,875966027
912,646,3.0,875966429
912,192,4.0,875966349
912,611,3.0,875965830
912,246,2.0,875967072
912,154,4.0,875966027
912,1041,4.0,875966616
912,507,3.0,875965906
912,64,4.0,875966027
912,194,4.0,875966238
425,180,4.0,878738077
425,100,4.0,878738853
425,343,3.0,890346517
425,307,4.0,890346411
425,573,3.0,878738914
425,50,5.0,878738335
425,583,3.0,878738245
425,313,1.0,890346317
425,195,4.0,878738245
425,358,4.0,890346630
41,31,3.0,890687473
41,423,2.0,890687175
41,194,3.0,890687242
41,196,3.0,890687593
41,175,5.0,890687526
41,474,5.0,890687066
41,209,4.0,890687642
41,50,5.0,890687066
41,98,4.0,890687374
41,313,3.0,890685449
669,276,2.0,892550259
669,12,5.0,891517287
669,23,4.0,891260474
669,183,3.0,891260577
669,479,5.0,891260806
669,898,1.0,891182812
669,172,3.0,891517159
669,879,2.0,891182703
669,340,4.0,891182948
669,96,2.0,891260392
233,203,3.0,880923202
233,58,3.0,880612403
233,215,5.0,877665324
233,623,3.0,876374602
233,127,5.0,877661364
233,357,5.0,877661553
233,462,5.0,879147730
233,478,5.0,877661437
233,205,4.0,877663548
233,91,3.0,876812281
412,182,4.0,879716983
412,357,4.0,879717548
412,208,4.0,879717621
412,4,3.0,879717253
412,684,4.0,879717313
412,211,4.0,879717177
412,173,5.0,879717649
412,150,4.0,879717621
412,276,5.0,879717572
412,436,4.0,879717649
941,181,5.0,875048887
941,147,4.0,875049077
941,273,3.0,875049038
941,117,5.0,875048886
941,763,3.0,875048996
941,455,4.0,875049038
941,258,4.0,875048495
941,1007,4.0,875049077
941,294,4.0,875048532
941,257,4.0,875048952
664,173,4.0,876525963
664,1,4.0,878090087
664,659,5.0,876526518
664,582,1.0,876525044
664,660,3.0,876525718
664,57,4.0,878092649
664,89,5.0,878092649
664,433,3.0,876525998
664,222,3.0,876524641
664,328,3.0,876523314
334,9,4.0,891544707
334,313,4.0,891544077
334,229,2.0,891549777
334,427,4.0,891545821
334,629,4.0,891548460
334,93,4.0,891545020
334,300,3.0,891544209
334,333,4.0,891544233
334,79,4.0,891546992
334,196,4.0,891547128
923,825,4.0,880387525
923,282,4.0,880387624
923,273,5.0,880387474
923,100,5.0,880387474
923,405,4.0,880387429
923,291,4.0,880387707
923,926,4.0,880388383
923,338,4.0,880387172
923,928,4.0,880388306
923,288,5.0,880386897
319,682,3.0,879977089
319,332,4.0,876280289
319,269,3.0,875707746
319,340,3.0,879975481
319,358,3.0,889816233
319,880,4.0,889816332
319,302,4.0,876280242
319,750,3.0,889816107
319,751,3.0,889816136
319,689,3.0,881355802
118,421,4.0,875384946
118,475,5.0,875384793
118,234,5.0,875385386
118,210,5.0,875384825
118,960,5.0,875385136
118,511,5.0,875384885
118,513,5.0,875384751
118,853,5.0,875385228
118,223,5.0,875385386
118,135,5.0,875384591
353,271,2.0,891402567
353,331,4.0,891401992
353,272,5.0,891402757
353,332,5.0,891402757
353,326,2.0,891402444
353,340,4.0,891401942
353,346,4.0,891402757
353,313,5.0,891402757
353,245,4.0,891402405
353,328,2.0,891402259
907,1047,5.0,881030348
907,88,5.0,881030348
907,107,5.0,880158939
907,520,5.0,880159865
907,427,5.0,880159821
907,506,5.0,881030348
907,928,5.0,880159198
907,278,5.0,880159016
907,123,4.0,880159442
907,312,5.0,885860416
610,288,3.0,888702795
610,135,3.0,888703730
610,187,4.0,888703213
610,378,5.0,888703609
610,95,2.0,888703316
610,755,5.0,888703710
610,210,3.0,888703290
610,318,5.0,888703378
610,735,3.0,888703360
610,483,5.0,888702859
649,50,4.0,891440235
649,117,5.0,891440460
649,181,4.0,891440309
649,471,5.0,891440412
649,678,3.0,891440562
649,298,4.0,891440293
649,121,2.0,891440214
649,815,3.0,891440274
649,127,5.0,891440356
649,1244,3.0,891440676
367,56,5.0,876689932
367,919,5.0,876689790
367,1012,4.0,876689825
367,413,4.0,876689879
367,551,3.0,876690048
367,665,5.0,876689738
367,406,4.0,876689878
367,234,4.0,876690098
367,218,4.0,876689962
367,176,5.0,876689738
110,1247,2.0,886988413
110,808,2.0,886988250
110,188,4.0,886988574
110,301,2.0,886987505
110,315,4.0,886987726
110,783,3.0,886988967
110,423,4.0,886987952
110,1179,2.0,886989501
110,212,1.0,886988100
110,31,3.0,886989057
770,323,5.0,875971612
770,151,5.0,875973080
770,929,4.0,875971989
770,275,5.0,875972219
770,257,4.0,875972059
770,240,2.0,875972582
770,546,4.0,875972699
770,477,4.0,875972259
770,1,5.0,875972219
770,118,4.0,875973080
843,159,2.0,879443951
843,211,2.0,879446255
843,444,2.0,879443442
843,416,2.0,879448352
843,215,2.0,879447214
843,563,2.0,879443545
843,636,4.0,879443837
843,135,5.0,879449177
843,176,4.0,879447837
843,392,2.0,879447377
204,318,5.0,892513819
204,9,5.0,892513979
204,310,1.0,892389073
204,259,2.0,892389195
204,268,3.0,892388935
204,191,4.0,892513906
204,316,4.0,892388935
204,262,4.0,892389137
204,242,5.0,892388935
204,315,4.0,892388857
848,462,5.0,887038634
848,512,5.0,887040025
848,207,5.0,887043265
848,805,5.0,887048111
848,164,5.0,887043421
848,133,4.0,887047308
848,196,5.0,887044238
848,166,5.0,887038159
848,179,5.0,887042377
848,588,3.0,887043514
799,173,5.0,879254077
799,307,3.0,879253795
799,321,4.0,879253720
799,690,3.0,879253668
799,191,3.0,879254077
799,479,5.0,879254026
799,289,3.0,879253720
799,331,4.0,879253795
799,45,4.0,879253969
799,319,4.0,879253668
532,426,5.0,888635197
532,248,4.0,888635264
532,761,4.0,874787387
532,259,3.0,884594498
532,1188,4.0,874790998
532,480,5.0,893119491
532,121,4.0,888636374
532,70,4.0,888634801
532,96,5.0,892867296
532,367,5.0,893119439
527,640,4.0,879456464
527,653,4.0,879456077
527,279,4.0,879456438
527,475,3.0,879455847
527,153,5.0,879455847
527,652,4.0,879456248
527,528,3.0,879456104
527,59,5.0,879455792
527,7,5.0,879456162
527,11,4.0,879456662
568,988,1.0,877906737
568,631,5.0,877907367
568,519,3.0,877907157
568,772,1.0,877906995
568,286,3.0,877906547
568,179,2.0,877906935
568,486,4.0,877907720
568,615,5.0,877907235
568,132,2.0,877907236
568,191,4.0,877907126
190,826,3.0,891626040
190,340,1.0,891033153
190,276,4.0,891033632
190,742,3.0,891033841
190,327,2.0,891033349
190,148,4.0,891033742
190,300,4.0,891033606
190,125,3.0,891033863
190,258,3.0,891033183
190,294,3.0,891033370
674,288,3.0,887762296
674,300,3.0,887762296
674,742,5.0,887762714
674,294,4.0,887762296
674,121,4.0,887762881
674,289,2.0,887763151
674,410,3.0,887763150
674,597,3.0,887763150
674,763,5.0,887762799
674,304,3.0,887762296
673,258,2.0,888786969
673,328,4.0,888787355
673,294,4.0,888787376
673,347,4.0,888787290
673,750,5.0,888786969
673,272,5.0,888786942
673,327,4.0,888787396
673,269,4.0,888786942
673,79,5.0,888787587
673,895,3.0,888787423
516,250,4.0,891290565
516,214,3.0,891290649
516,582,5.0,891290594
516,50,5.0,891290565
516,357,3.0,891290685
516,204,4.0,891290649
516,169,5.0,891290685
516,212,4.0,891290649
516,310,4.0,891290565
516,474,5.0,891290648
458,925,3.0,886395166
458,425,3.0,886398246
458,237,4.0,886394623
458,278,2.0,886395469
458,474,4.0,886397109
458,589,4.0,886396140
458,147,2.0,886395065
458,187,5.0,886398543
458,25,1.0,886394576
458,32,4.0,886395963
277,925,4.0,879543592
277,147,4.0,879543822
277,117,4.0,879544145
277,1283,2.0,879543592
277,628,4.0,879543697
277,25,4.0,879543902
277,284,4.0,879543972
277,293,4.0,879544145
277,1129,3.0,879543421
277,508,4.0,879543487
360,257,4.0,880354515
360,1142,4.0,880354250
360,1134,3.0,880355261
360,242,4.0,880353616
360,748,2.0,880354094
360,165,4.0,880356059
360,134,5.0,880356025
360,879,3.0,880354094
360,79,4.0,880355485
360,10,5.0,880354624
314,628,5.0,877886606
314,38,5.0,877889994
314,433,3.0,877887642
314,761,4.0,877889073
314,724,2.0,877888117
314,546,4.0,877886788
314,268,5.0,877885836
314,365,3.0,877891465
314,73,4.0,877889205
314,845,5.0,877886483
452,207,4.0,875261261
452,863,5.0,885816769
452,684,4.0,888493923
452,212,2.0,885490812
452,528,4.0,875261261
452,210,4.0,875561852
452,180,4.0,875560300
452,520,3.0,875261100
452,161,5.0,885816915
452,201,1.0,875875685
416,1407,2.0,886320112
416,66,5.0,893213019
416,843,3.0,886317748
416,232,5.0,893213549
416,803,3.0,886319177
416,219,4.0,876699946
416,1133,4.0,893142244
416,917,4.0,893214332
416,680,3.0,876696938
416,1516,5.0,893213549
460,312,4.0,882910837
460,224,4.0,882911603
460,100,5.0,882912418
460,245,3.0,882910657
460,242,4.0,882910838
460,279,2.0,882912316
460,253,3.0,882912316
460,146,4.0,882912370
460,258,3.0,882910637
460,311,5.0,882912418
515,893,1.0,887660131
515,342,3.0,887659423
515,344,2.0,887660131
515,332,3.0,887658676
515,362,4.0,887658844
515,294,3.0,887658910
515,259,3.0,887659123
515,328,2.0,887660131
515,748,2.0,887660131
515,310,3.0,887658975
547,347,4.0,891282680
547,751,4.0,891282597
547,312,4.0,891282824
547,294,1.0,891282757
547,319,4.0,891282926
547,338,2.0,891282967
547,289,3.0,891282775
547,316,5.0,891282797
547,333,4.0,891282555
547,302,5.0,891282575
63,14,4.0,875747401
63,1028,3.0,875748198
63,106,2.0,875748139
63,508,4.0,875747752
63,109,4.0,875747731
63,150,4.0,875747292
63,325,2.0,875747047
63,676,3.0,875747470
63,6,3.0,875747439
63,285,3.0,875747470
561,735,3.0,885809712
561,510,3.0,885808673
561,1170,3.0,885809407
561,276,4.0,885807713
561,431,2.0,885808738
561,505,4.0,885807510
561,737,3.0,885810706
561,597,3.0,885810428
561,530,4.0,885807547
561,379,2.0,885810428
606,333,5.0,887059213
606,234,4.0,880927179
606,393,4.0,880925453
606,135,5.0,880926245
606,123,3.0,878143605
606,1016,3.0,887062032
606,748,3.0,880921753
606,451,3.0,880927247
606,288,4.0,877641931
606,216,5.0,880925579
787,319,3.0,888979721
787,271,1.0,888979721
787,305,3.0,888979721
787,1024,2.0,888979606
787,1434,1.0,888979657
787,362,3.0,888979657
787,351,3.0,888979657
787,906,1.0,888979721
787,328,3.0,888979874
787,1433,3.0,888979181
757,257,4.0,888444400
757,11,4.0,888466583
757,1016,3.0,888444563
757,121,2.0,888444635
757,743,2.0,888445172
757,260,3.0,888443511
757,1,4.0,888443974
757,684,4.0,888445864
757,568,4.0,888466490
757,562,3.0,888466737
122,792,3.0,879270459
122,214,2.0,879270676
122,699,5.0,879270541
122,197,5.0,879270482
122,1267,4.0,879270769
122,46,5.0,879270567
122,553,3.0,879270741
122,382,3.0,879270711
122,511,5.0,879270084
122,378,4.0,879270769
47,268,4.0,879439040
47,995,3.0,879440429
47,306,4.0,879439113
47,874,3.0,879439078
47,304,3.0,879439144
47,327,4.0,879440360
47,307,4.0,879439112
47,269,4.0,879438984
47,301,4.0,879440333
47,286,3.0,879438984
294,271,5.0,889241426
294,342,3.0,889241466
294,240,3.0,877820294
294,406,2.0,877819941
294,120,2.0,889242937
294,876,3.0,889241633
294,273,3.0,877819421
294,1013,2.0,889242788
294,872,4.0,877818580
294,603,5.0,889854323
223,248,1.0,891549683
223,28,4.0,891550684
223,476,3.0,891550349
223,826,1.0,891550404
223,278,4.0,891549901
223,409,3.0,891549876
223,249,2.0,891549876
223,329,2.0,891549079
223,143,4.0,891550845
223,682,4.0,891548828
819,246,4.0,884012614
819,533,4.0,884618086
819,744,5.0,880382355
819,381,4.0,884105841
819,268,4.0,884012614
819,302,5.0,884012512
819,147,5.0,884105025
819,182,4.0,884105025
819,258,2.0,879952538
819,315,5.0,884618354
154,185,5.0,879139002
154,414,4.0,879138910
154,640,5.0,879138713
154,172,4.0,879138783
154,242,3.0,879138235
154,527,4.0,879139040
154,333,3.0,879138287
154,651,4.0,879138783
154,482,4.0,879138831
154,197,5.0,879139003
670,515,2.0,877974699
670,417,4.0,877975129
670,245,4.0,877974070
670,144,4.0,877975285
670,168,3.0,877974549
670,135,3.0,877974549
670,174,4.0,877975344
670,161,2.0,877975392
670,603,5.0,877974465
670,482,5.0,877975285
851,1016,5.0,891961664
851,472,3.0,875730312
851,1314,1.0,890862741
851,271,5.0,883148692
851,343,2.0,883148773
851,121,4.0,874728565
851,824,4.0,874767550
851,825,4.0,875730533
851,1094,1.0,875730455
851,875,5.0,884205151
560,109,3.0,879976651
560,127,5.0,879976071
560,411,3.0,879976828
560,1171,3.0,879976807
560,168,4.0,879975718
560,136,3.0,879975661
560,476,2.0,879977124
560,472,2.0,879976945
560,1021,4.0,879975718
560,617,3.0,879975661
264,675,4.0,886122352
264,234,4.0,886122261
264,683,2.0,886121811
264,1009,4.0,886124417
264,558,5.0,886122447
264,47,5.0,886123472
264,1474,2.0,886123728
264,656,4.0,886122099
264,381,4.0,886123596
264,637,4.0,886122446
296,923,5.0,884197193
296,521,4.0,884197091
296,898,4.0,884196284
296,7,5.0,884196896
296,429,5.0,884197330
296,258,5.0,884196469
296,1284,4.0,884196765
296,485,5.0,884197235
296,1142,5.0,884196524
296,846,2.0,884196985
595,109,2.0,886921365
595,298,4.0,886921166
595,346,4.0,886920576
595,275,4.0,886921166
595,358,2.0,886920714
595,926,1.0,886921897
595,717,2.0,886921977
595,930,2.0,886921870
595,1264,2.0,887588203
595,336,2.0,886920966
26,871,2.0,891379664
26,1016,3.0,891377609
26,276,4.0,891386369
26,122,1.0,891380200
26,751,4.0,891347477
26,546,2.0,891371676
26,14,3.0,891371505
26,628,3.0,891372429
26,597,2.0,891379753
26,748,1.0,891348192
239,100,3.0,889179131
239,1332,3.0,889180888
239,81,3.0,889179808
239,203,1.0,889179291
239,923,5.0,889179033
239,50,5.0,889179131
239,69,1.0,889179544
239,318,1.0,889178798
239,427,5.0,889180888
239,1245,5.0,889181092
132,154,4.0,891278996
132,127,4.0,891278937
132,1019,3.0,891278867
132,1154,3.0,891278896
132,50,3.0,891278774
132,137,4.0,891278996
132,251,4.0,891278996
132,521,4.0,891278996
132,100,4.0,891278744
132,523,4.0,891278996
680,98,4.0,876816224
680,318,5.0,876816106
680,515,4.0,876816268
680,203,3.0,876816162
680,15,3.0,877075048
680,1089,2.0,877075214
680,294,4.0,876816043
680,845,4.0,877075241
680,150,5.0,877075105
680,285,5.0,877075079
244,156,4.0,880602517
244,167,3.0,880607853
244,712,3.0,880607925
244,833,3.0,880607878
244,54,2.0,880607335
244,697,4.0,880607335
244,708,4.0,880607231
244,117,2.0,880604698
244,367,1.0,880603442
244,1119,5.0,880606993
59,39,4.0,888205033
59,109,4.0,888203175
59,59,5.0,888204928
59,11,5.0,888205744
59,99,4.0,888205033
59,106,4.0,888203959
59,659,3.0,888204553
59,200,5.0,888205370
59,91,4.0,888205265
59,764,4.0,888203709
322,33,4.0,887313946
322,23,5.0,887314417
322,150,4.0,887314027
322,508,4.0,887314073
322,603,5.0,887314417
322,185,5.0,887313850
322,12,4.0,887313946
322,608,3.0,887314027
322,655,5.0,887313946
322,48,4.0,887313946
418,301,2.0,891282738
418,362,1.0,891282765
418,327,1.0,891282836
418,302,2.0,891282551
418,899,5.0,891282706
418,304,4.0,891282738
418,895,4.0,891282595
418,315,2.0,891282521
418,331,3.0,891282521
418,344,1.0,891282521
847,578,3.0,878940805
847,367,3.0,878940189
847,70,3.0,878940584
847,609,2.0,878940383
847,200,3.0,878940756
847,117,2.0,878775570
847,71,4.0,878940653
847,480,3.0,878940039
847,596,3.0,878938982
847,527,2.0,878939536
58,8,4.0,884304955
58,257,5.0,884304430
58,340,4.0,884305708
58,116,5.0,884304409
58,655,5.0,884304865
58,652,5.0,884304728
58,127,4.0,884304503
58,151,3.0,884304553
58,269,4.0,884304267
58,501,2.0,884305220
868,168,3.0,877104157
868,156,3.0,877103834
868,268,4.0,877102974
868,417,1.0,877108087
868,455,5.0,877103410
868,65,2.0,877104212
868,139,1.0,877109300
868,1031,1.0,877109535
868,449,3.0,877113540
868,222,3.0,877108989
135,229,2.0,879857843
135,802,2.0,879858003
135,324,3.0,879857575
135,943,3.0,879857931
135,98,5.0,879857765
135,79,3.0,879857843
135,33,3.0,879857930
135,581,4.0,879857931
135,566,3.0,879857930
135,564,1.0,879857956
555,248,4.0,879963127
555,271,3.0,879961963
555,195,4.0,879975438
555,120,4.0,879964334
555,288,3.0,879962096
555,181,5.0,879962172
555,285,5.0,879963127
555,489,5.0,879975455
555,87,4.0,879975505
555,129,4.0,882385841
29,874,4.0,882821020
29,268,5.0,882820686
29,303,4.0,882820686
29,264,3.0,882820897
29,259,4.0,882821044
29,189,4.0,882821942
29,182,4.0,882821989
29,294,4.0,882820730
29,332,4.0,882820869
29,480,4.0,882821989
499,651,4.0,885598895
499,127,4.0,885598312
499,898,4.0,885597901
499,430,3.0,885598989
499,56,4.0,885599182
499,176,4.0,885599447
499,207,5.0,885599533
499,313,5.0,885597821
499,301,4.0,882995808
499,527,5.0,885599307
382,286,2.0,875945173
382,9,4.0,875946830
382,1017,4.0,875946830
382,235,5.0,875946830
382,137,2.0,875946029
382,290,4.0,875946830
382,717,3.0,875946347
382,122,3.0,875946440
382,496,3.0,875946945
382,276,3.0,875946029
514,949,3.0,886189510
514,144,3.0,875462520
514,735,4.0,875462764
514,747,4.0,875463245
514,682,4.0,875463891
514,26,3.0,875463595
514,268,4.0,885180579
514,64,4.0,875462645
514,1047,3.0,876063961
514,1115,4.0,875462826
833,427,3.0,878078390
833,819,1.0,875133458
833,552,3.0,875223976
833,1029,1.0,875134940
833,1006,1.0,875039153
833,1386,4.0,875035660
833,1181,1.0,875133458
833,523,3.0,875133840
833,730,4.0,875038888
833,187,5.0,875124348
18,549,4.0,880131173
18,202,3.0,880130515
18,152,3.0,880130515
18,957,3.0,880132188
18,175,4.0,880130431
18,113,5.0,880129628
18,633,5.0,880131358
18,732,3.0,880131698
18,89,3.0,880130065
18,137,5.0,880132437
646,315,4.0,888528483
646,304,3.0,888529014
646,347,2.0,888528392
646,319,3.0,888529054
646,349,2.0,888529127
646,328,3.0,888528457
646,683,3.0,888529014
646,286,3.0,888528927
646,288,3.0,888529127
646,332,3.0,888528870
696,234,4.0,886404617
696,689,1.0,886404208
696,347,1.0,886403578
696,313,3.0,886403672
696,1176,4.0,886403631
696,302,5.0,886403632
696,124,5.0,886404617
696,307,5.0,886404144
696,899,3.0,886403673
696,523,5.0,886404542
261,125,5.0,890456142
261,1025,5.0,890455190
261,1237,3.0,890454045
261,687,5.0,890455020
261,259,4.0,890454843
261,596,2.0,890456142
261,294,4.0,890454217
261,243,5.0,890454351
261,288,4.0,890454087
261,339,5.0,890454351
816,260,3.0,891711579
816,323,4.0,891711324
816,258,3.0,891711378
816,331,5.0,891710922
816,332,4.0,891710994
816,343,4.0,891711423
816,1025,4.0,891711495
816,264,4.0,891711495
816,243,4.0,891711554
816,271,4.0,891711378
614,100,5.0,879464119
614,7,2.0,879464215
614,535,2.0,879464376
614,235,5.0,879464437
614,756,4.0,879465398
614,281,3.0,879464308
614,871,2.0,879465376
614,289,2.0,879463669
614,405,2.0,879464525
614,1009,3.0,879464119
754,286,3.0,879450947
754,255,3.0,879451585
754,273,3.0,879451516
754,744,3.0,879452073
754,1016,4.0,879451585
754,476,4.0,879451742
754,15,5.0,879451743
754,937,4.0,879451061
754,1197,3.0,879451841
754,742,3.0,879451991
613,64,5.0,891227204
613,126,5.0,891227338
613,478,5.0,891227262
613,272,5.0,891227111
613,50,5.0,891227365
613,435,5.0,891227299
613,576,3.0,891227204
613,607,4.0,891227236
613,1157,2.0,891227204
613,530,5.0,891227262
203,815,4.0,880434882
203,336,3.0,880433474
203,24,4.0,880434359
203,321,3.0,880433418
203,257,3.0,880434298
203,50,5.0,880434810
203,304,3.0,880433445
203,117,4.0,880434810
203,475,3.0,880434318
203,276,4.0,880434810
445,174,4.0,891200869
445,597,1.0,891200320
445,313,2.0,890988206
445,879,2.0,891199331
