782,984,2.0,891498821
782,292,4.0,891498213
782,1014,2.0,891499611
782,872,2.0,891498513
782,1190,2.0,891500230
782,315,4.0,891497698
782,352,1.0,891498513
782,1664,4.0,891499699
782,1142,3.0,891499243
782,330,4.0,891498213
444,275,4.0,891979402
444,271,3.0,891979403
444,245,4.0,891979402
444,300,4.0,891979402
444,328,5.0,890247082
444,251,5.0,890247385
444,906,4.0,891979402
444,286,2.0,890246847
444,313,4.0,890246940
444,269,4.0,891979402
485,341,4.0,891042027
485,286,2.0,891040897
485,302,5.0,891040423
485,288,3.0,891041171
485,748,2.0,891041551
485,319,3.0,891041485
485,889,5.0,891040560
485,321,3.0,891041275
485,326,2.0,891041705
485,538,3.0,891040560
716,83,4.0,879795906
716,610,4.0,879795375
716,792,4.0,879796010
716,732,5.0,879795375
716,1203,2.0,879795239
716,222,4.0,879793192
716,160,2.0,879797303
716,696,2.0,879794615
716,705,5.0,879794892
716,1039,5.0,879796808
23,679,3.0,874788443
23,98,5.0,874786016
23,229,3.0,874787162
23,14,4.0,874784440
23,451,2.0,874787256
23,224,5.0,874784638
23,588,4.0,884550021
23,250,4.0,874784338
23,404,4.0,874787860
23,418,4.0,874786037
363,97,2.0,891496513
363,38,3.0,891498407
363,54,3.0,891497440
363,351,2.0,891493864
363,854,1.0,891497047
363,571,1.0,891498964
363,237,2.0,891496306
363,816,1.0,891498787
363,569,2.0,891498259
363,760,1.0,891499993
53,258,4.0,879442654
53,7,3.0,879442991
53,257,4.0,879443188
53,25,4.0,879442538
53,100,5.0,879442537
53,568,4.0,879442538
53,64,5.0,879442384
53,156,4.0,879442561
53,250,2.0,879442920
53,1087,4.0,879443329
562,477,4.0,879195688
562,566,4.0,879196483
562,185,5.0,879196075
562,153,4.0,879195954
562,443,5.0,879196604
562,483,4.0,879195954
562,50,5.0,879196445
562,323,2.0,879194768
562,141,4.0,879195334
562,114,1.0,879195156
88,321,1.0,891037708
88,898,4.0,891037859
88,354,5.0,891037708
88,315,4.0,891037276
88,300,3.0,891037466
88,286,5.0,891037111
88,308,4.0,891037396
88,319,3.0,891037708
88,326,5.0,891038103
88,301,4.0,891037618
271,371,5.0,885849188
271,180,5.0,885849087
271,8,4.0,885848770
271,136,3.0,885848863
271,654,5.0,885848475
271,526,5.0,885849188
271,546,2.0,885848102
271,40,1.0,885849558
271,392,3.0,885848343
271,520,5.0,885848615
513,257,4.0,885062519
513,210,5.0,885063273
513,181,5.0,885062332
513,250,3.0,885062332
513,222,5.0,885062519
513,323,5.0,885062636
513,546,4.0,885062601
513,127,4.0,885062286
513,118,4.0,885062559
513,265,5.0,885062919
711,169,5.0,879992929
711,185,4.0,876278721
711,380,3.0,879993959
711,655,4.0,879993605
711,95,4.0,879993758
711,1152,1.0,879991762
711,232,3.0,879993799
711,969,5.0,886030557
711,995,4.0,879991134
711,162,5.0,879994875
804,85,4.0,879445190
804,284,4.0,879442732
