240,289,4.0,885775745
240,288,5.0,885775536
240,269,5.0,885775536
240,895,5.0,885775711
240,300,3.0,885775563
240,245,4.0,885775831
240,898,5.0,885775770
240,358,2.0,885775857
240,353,1.0,885775959
240,286,5.0,885775625
257,381,5.0,880496690
257,307,4.0,879029581
257,345,4.0,887066556
257,221,3.0,882050202
257,288,3.0,879029516
257,165,4.0,879547534
257,1022,2.0,879547764
257,1260,2.0,880496892
257,60,5.0,879547440
257,582,5.0,879547608
580,546,1.0,884126077
580,282,5.0,884125292
580,829,2.0,884126077
580,1028,3.0,884125829
580,257,5.0,884125243
580,25,3.0,884125457
580,329,3.0,884124191
580,100,3.0,884124872
580,258,5.0,884124103
580,597,1.0,884126077
194,180,3.0,879521657
194,496,4.0,879520743
194,155,3.0,879550737
194,783,2.0,879527865
194,559,2.0,879521937
194,1411,1.0,879554331
194,50,3.0,879521396
194,132,3.0,879520991
194,25,2.0,879540807
194,402,3.0,879524008
265,118,4.0,875320714
265,117,5.0,875320332
265,410,4.0,875320633
265,748,5.0,875320112
265,100,5.0,875320601
265,591,5.0,875320424
265,1197,2.0,875320542
265,273,5.0,875320714
265,815,3.0,875320424
265,688,2.0,875320084
431,269,3.0,877844062
431,358,2.0,877844489
431,327,3.0,877844559
431,332,3.0,877844377
431,307,3.0,879038461
431,294,5.0,877844377
431,302,3.0,877844062
431,303,4.0,877844183
431,754,3.0,881127436
431,328,4.0,877844377
403,117,4.0,879786112
403,405,5.0,879786747
403,928,3.0,879786008
403,222,5.0,879786190
403,546,3.0,879786221
403,866,4.0,879786294
403,129,4.0,879785822
403,7,5.0,879785867
403,1047,2.0,879786381
403,760,1.0,879790343
530,275,5.0,890627396
530,1226,4.0,891568366
530,56,3.0,886202320
530,220,5.0,886628953
530,172,4.0,883790882
530,204,4.0,883790833
530,70,4.0,886198864
530,100,4.0,883784058
530,195,3.0,883784105
530,483,3.0,883785248
859,763,4.0,885775699
859,276,4.0,885776056
859,410,4.0,885776056
859,288,4.0,885776056
859,368,3.0,885775880
859,1132,3.0,885775513
859,475,4.0,885776056
859,381,4.0,885776352
859,313,5.0,885774773
859,118,3.0,885775193
186,546,4.0,891719775
186,258,1.0,879720880
186,887,4.0,891717761
186,405,3.0,879023677
186,477,4.0,891719775
186,566,5.0,879023663
186,243,2.0,879024099
186,294,3.0,879024099
186,306,4.0,891717690
186,977,3.0,879023273
469,483,5.0,879524177
469,65,4.0,879524178
469,127,4.0,879525373
469,490,5.0,879524485
469,607,5.0,879524117
469,136,4.0,879524062
469,474,5.0,879524117
469,603,5.0,879524376
469,855,4.0,879524302
469,611,5.0,879525237
708,546,3.0,877325601
708,678,2.0,892719007
708,819,3.0,877325349
708,347,3.0,892718637
708,880,3.0,892718919
708,934,4.0,892719172
708,871,1.0,892719101
708,938,3.0,892718896
708,181,5.0,877325279
708,1117,4.0,892719269
759,294,5.0,875227708
759,275,4.0,875227858
759,298,4.0,875227858
759,257,4.0,881476824
759,591,3.0,881476891
759,127,2.0,875227798
759,328,5.0,881476590
759,121,5.0,881476858
759,1016,5.0,881476922
759,405,4.0,881476969
389,478,5.0,879991264
389,410,3.0,879916238
389,997,3.0,881384536
389,187,5.0,879990996
389,1298,5.0,887868071
389,416,4.0,880087996
389,407,1.0,880614292
389,501,5.0,880087804
389,427,5.0,879991196
389,412,3.0,880089170
32,742,3.0,883717628
32,475,5.0,883717766
32,408,3.0,883717684
